Week,Actual_Sales,Predicted_Sales,Error,Error_Percentage,Predicted_Revenue_JOD
42,13616.0,-15927.8,29543.8,216.98,-39819.49
43,13492.0,-42658.23,56150.23,416.17,-106645.57
44,13680.0,-72768.45,86448.45,631.93,-181921.13
45,13878.0,-106353.19,120231.19,866.34,-265882.97
46,14144.0,-143642.82,157786.82,1115.57,-359107.05
47,14064.0,-184007.11,198071.11,1408.36,-460017.79
48,14070.0,-226724.95,240794.95,1711.41,-566812.38
49,14428.0,-271554.97,285982.97,1982.14,-678887.43
50,14374.0,-318939.97,333313.97,2318.87,-797349.93
51,14418.0,-368272.42,382690.42,2654.25,-920681.05
